Country,Parameter,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,17,0,11,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,42,0,17,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,93,0,25,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,74,0,12,0,0,0,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,93,0,11,0,0,0,144,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,44,4,0,1,131,0,19,0,0,0,284,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,106,2,0,1,202,0,25,0,0,0,505,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,143,0,0,1,233,0,14,0,0,0,571,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,205,6,1,3,240,0,13,0,0,0,813,0,0,0,2,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,13,0,0,0,5,10,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,5,3,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,6,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30,0,0,2,51,0,3,0,0,0,0,0,0,0,2,0,0,385,6,0,3,566,0,15,0,0,0,586,0,0,0,6,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,39,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,1,0,0,0,0,4,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,29,0,0,0,0,0,0,0,0,0,3,2,2,523,7,0,0,342,0,18,0,0,0,599,11,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,7,1,1,0,0,2,0,0,0,0,36,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,37,0,0,0,0,0,0,0,0,0,5,0,0,835,6,1,2,466,0,19,1,0,0,851,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,45,0,0,0,6,14,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,11,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7,0,0,0,0,0,8,0,0,3,0,0,5,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,81,0,0,0,66,0,2,0,0,0,0,0,0,2,15,23,0,586,3,4,3,587,0,38,0,0,0,435,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,24,3,0,0,0,0,0,0,1,3,1,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,57,0,0,0,14,34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,12,3,0,3,0,0,0,27,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,92,0,0,1,220,0,22,0,0,0,0,0,0,0,8,2,0,591,0,0,5,769,0,29,0,0,0,467,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,0,0,0,0,0,31,1,0,0,0,0,0,0,0,3,0,2,1,0,0,0,5,4,0,0,0,7,0,2,0,1,37,0,0,0,59,24,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,30,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,0,0,0,1,0,14,0,0,5,0,0,0,59,0,1,0,0,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,6,0,0,13,0,1,0,12,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,276,0,0,0,188,0,14,0,0,0,0,1,0,0,9,1,2,1234,5,12,17,778,0,60,0,0,0,505,0,0,0,6,0,0,0,1,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,2,21,0,1,0,0,0,1,2,4,5,0,3,9,0,0,0,0,0,0,1,0,13,1,5,0,0,141,0,0,0,7,100,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,6,0,24,3,0,25,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,296,0,0,0,129,0,1,0,0,0,0,0,0,2,7,3,0,1076,14,0,6,1247,0,41,0,0,0,448,3,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,39,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,100,0,0,0,60,54,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,43,0,140,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,0,0,0,4,0,25,0,0,0,3,0,0,31,0,0,0,0,7,0,4,0,0,1,1,0,0,4,0,0,0,4,0,0,0,0,12,1,0,12,0,3,1,34,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,177,0,0,9,241,0,27,0,0,0,0,0,0,3,0,5,2,743,6,1,18,1492,0,41,0,0,0,273,3,0,1,10,0,0,0,1,0,6,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,29,0,0,0,0,1,5,4,6,10,7,6,4,0,0,0,13,6,0,0,0,12,2,9,0,2,173,0,0,0,42,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67,0,116,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,0,0,0,0,0,27,0,0,10,0,0,0,39,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,55,0,0,1,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,-2,2,0,83,0,0,2,136,0,0,0,0,0,0,0,0,2,8,4,13,595,0,2,0,1797,0,9,0,0,0,164,0,0,4,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,1,0,29,0,0,0,0,0,1,10,5,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,400,0,0,0,45,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,0,0,0,5,0,51,2,0,15,0,0,3,28,0,0,0,2,6,0,0,1,0,0,0,0,0,5,2,0,0,0,0,2,0,1,10,0,0,172,0,0,0,4,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,575,0,0,0,281,0,16,0,0,0,0,0,0,0,11,13,8,881,11,13,14,977,0,70,0,0,0,35,5,0,2,9,0,0,0,2,0,12,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,61,0,0,0,0,4,195,2,10,1,0,0,4,13,6,11,6,10,3,0,0,0,15,5,0,4,0,10,4,15,0,4,622,0,0,0,107,117,2,0,3,0,0,3,0,0,0,29,0,0,1,0,0,0,61,0,376,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,0,0,0,2,0,64,0,0,85,0,0,0,47,0,0,2,2,7,10,3,1,0,1,0,0,0,10,6,0,1,4,1,5,0,3,50,0,0,180,0,0,2,1,0,0,0,4,0,0,0,19,0,0,0,0,0,1,0,0,1,497,0,0,9,451,0,10,0,0,0,0,0,2,4,16,6,7,958,0,9,4,2313,1,58,0,0,0,242,3,0,2,20,0,0,2,2,0,20,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,121,0,0,0,0,0,198,0,3,7,0,4,0,16,9,18,238,20,0,0,0,0,11,1,0,7,0,18,3,26,0,6,582,1,0,0,145,161,1,0,6,0,0,2,1,0,0,0,0,0,1,0,0,0,74,0,322,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,4,0,0,0,0,3,56,0,0,0,0,0,3,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,3,0,0,173,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,1,0,0,0,0,18,11,0,1075,0,0,21,0,1,0,0,0,0,114,8,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,104,0,1,3,0,0,4,3,18,0,0,4,8,0,0,0,7,24,0,7,0,0,6,32,0,4,0,0,0,0,99,0,1,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,2,0,0,1,12,4,202,4,0,0,0,0,15,245,0,0,1,2,99,26,16,0,0,2,0,0,0,20,4,0,1,1,0,13,1,8,47,1,0,186,0,0,0,13,0,0,0,63,0,1,0,96,0,3,1,0,0,4,0,0,0,1380,0,0,1,1597,0,91,0,1,0,0,0,0,6,31,9,35,1289,30,47,26,5198,6,62,0,4,1,110,0,0,7,16,0,0,3,15,0,48,1,6,0,0,0,3,0,0,0,1,0,0,2,0,0,301,0,0,0,0,7,294,1,8,16,0,1,13,12,19,53,58,40,17,0,0,0,11,41,6,16,0,22,16,52,0,7,2955,4,1,0,215,487,1,0,5,0,0,9,4,0,2,0,0,1,0,0,0,0,342,0,516,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,11,0,0,0,3,10,151,0,0,15,0,0,0,130,0,0,7,5,0,3,18,0,0,2,0,0,0,18,9,0,0,3,0,6,0,12,48,6,0,26,0,6,11,29,0,0,0,36,1,0,0,70,0,0,0,0,0,1,0,0,6,808,1,0,5,910,3,38,1,0,0,0,0,0,11,22,20,27,1365,9,39,29,3497,0,72,0,2,0,107,24,0,9,16,0,3,2,17,0,41,1,6,1,0,14,6,0,0,0,10,2,0,0,1,0,155,1,0,0,0,0,94,0,3,9,0,0,10,47,35,57,17,34,14,1,1,1,0,17,0,11,2,12,12,40,0,14,1159,4,0,1,147,220,3,0,7,0,2,2,0,0,0,0,0,0,0,0,0,0,342,4,548,0,2,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,11,0,0,0,11,8,205,8,0,4,2,0,0,197,0,0,0,6,11,10,10,1,0,0,0,1,0,13,12,1,0,1,0,11,0,0,64,2,0,37,0,0,0,1,0,1,0,56,0,0,0,19,2,0,2,1,0,1,0,0,0,30,0,0,3,1210,3,103,0,0,3,0,0,1,2,15,11,21,1209,6,0,58,3590,2,66,7,3,2,76,8,0,4,17,0,0,4,8,0,190,3,3,0,0,15,11,0,0,0,11,0,0,0,0,0,176,2,0,0,0,0,131,3,22,7,0,0,5,29,16,76,64,8,4,0,1,0,21,0,14,2,0,14,10,38,0,13,1407,8,0,0,61,841,6,0,32,0,0,0,1,0,0,13,0,0,1,0,0,0,0,0,772,1,8,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
